,rating,reviewText
0,3,"So Lila and Hunter come together under - odd circumstances. Lila tries to stall the coming together and Im actually glad that Hunter said no because after all a deal is a deal and if she didnt think through what she was getting herself into then she shouldnt have agreed. Lila was so angry at Hunter but at the end of the day she agreed so control your anger and stop your bantering. Then all of a sudden she finally decides to accept the fact that she wants him and Im confused as to why the sudden change? Even Hunter questioned it! I also didnt understand why Hunter was such a jerk about letting her go, it's not like she wasnt going to see her dad after the agreement was over - why not end it amiably if he thought she didnt feel the same way about him? I actually didnt mind the angry sex and whatnot - and to be fair there is a warning about this so if you as a reader are put off by this then do not read this book. Overall though I thought the book was just ok - no romance - no depth really (talking about why you are the way you are in a few pages isnt enough - especially so easily). However, this contemporary take on beauty and the beast wasnt bad at all but it did have the potential to be better."
1,5,"I loved this part of this series.  I just wish it had been longer and I hope there will be more someday.  The only problem I had with this book is that words were missing in some sentences and it was very obvious.  I'll miss the characters in this series if no more are ever written in it.  They were all very well rounded and real to me.  I won't bore you with a plot summary as I know other reviewers are fond of doing that.  I am also pleased to say that this book had chapter demarcations.  It makes it so much easier to know how close you are to the end of a chapter or find a stopping place if you need to do so.  If you liked the previous books in this short series, I think you should definitely read this one.  Have at it!  Give it a shot because I don't think you'll be disappointed."
2,4,"Some editing issues and odd word usage... also a little contrived and heavy handed in spots.That said, despited a feeling of redundancy, I very much enjoyed this bundle as well as the fourth book, Dark Wolf Rising.HOT! HOT! HOT! Even if most of it is all tease! lolThese stories definitely got my motor running.I liked the characters, and the sub-plot running throughout the four books (though it was less of a factor in the fourth book.)The resistance/aversion push/pull is an effective device but I would have liked a bit more variation. One slightly annoying feature was how often a character decided to &#34;Go for it&#34; only to NOT go for it shortly thereafter.Still... I enjoyed them."
3,4,This was a super cute story and was well written...for a free novel I couldnt ask for better. I am pleased to say that they are a few free ones that I have really liked which shocked me so I started looking or more and even though I read thru the whole book in 3 hours it was worth every min.
4,3,"I  liked to compare these tales with the tales of other countries, much similarity, but different characters.  Educational in that sense."
5,4,"This author rarely disappoints me.  Of all the Naughty Games books, I wanted to read this one the most.  And it was worth it.Rich boy Shane Oxley has it bad for Paige Reyes.  They'd been great friends in college along with their group of five other best friends.  And had remained great fiends even years later.  But Paige had gotten engaged and Shane had to act fast to make sure she didn't get married.But he miscalculated -- badly.  And their one night of passion ended  -- badly.  Paige has been avoiding him and their once close friendship has gone down the toilet.Now on the occasion of his birthday party, Shane had maneuvered his close group of friends to his home for some truth telling and relationship repairing.  His shamelessly uses his power to get Paige back into his orbit and maybe, just maybe,  he can dare her give him another chance.Shane was cute and so determined. Paige was hurt and so in love.  This was a two-character book.  Just the two of them hashing out their issues with some great dialogue and smoking hot love scenes.Sometimes that is all you need."
6,4,"This one was not as good as all her others, but I still enjoyed the read.  It's one of 3 (I believe)  starring the same group of people.I thought it was sad that Tony spent all that time pining for Constance and she didn't remember who he was.  I think anyone who likes regency romance or books by her will enjoy this one.  Money well spent."
7,3,"""I'm a left-leaning organic farming peacenik, and you're a dedicated member of the military-industrial complex.""Soleil Freeman and West Morgan had a brief affair five months ago. Although they heated up the sheets, their short lived liaison was more notable for the fighting. Now, months later, Soleil is noticeably pregnant and still in semi denial. A child had never been in her game plan. Added to that, she is struggling with exactly how to (whether to) tell West. He is a Special Forces officer in the Air Force and has been back at his base in Colorado since their last and, as it turns out, most consequential encounter.But surprise! West has come back to town to take care of his father who has been diagnosed with Alzheimer's and he runs into a Soleil who has some explaining to do.After I read this book I was both very impressed and profoundly disappointed. I think my disappointment comes from the fact that this was a nice read, but there was a great read struggling to get out. There was so much here that the reader could sink their teeth into and, unfortunately, none of it got the treatment it deserved.This book touched on the following: political identity & idealism, divorce, single parenthood v. marriage, how children view their parents and vice/versa, the ways in which children internalize parental expectations, and how love works with all of these.I think the cover of the book is so incredibly misleading. It is not some bubbly tale of a secret baby. Soleil's pregnancy and her reconnection with West is the main story, but the subplots and secondary characters are very vital and interesting in the story and are much deeper than the cover implies. And therein lies my biggest problem. I was incredibly engrossed in West's struggle with dealing with the twin blows of impending fatherhood and the fact that his larger than life father was going through terrifying bouts of dementia. I was equally drawn in by Julia's, West's mother's, re-entry into the dating world (she and West's father have been divorced for many years) and the wonderful new guy she meets. And I was incredibly intrigued by the very prickly, yet fascinating relationship Soilel has with her famous, idiosyncratic mother. BTW, I loved Soleil's background -- her hippie, down with the establishment middle class white-bread mother becomes a radical and hooks up with a Black Panther who himself later becomes establishment thereby dooming that relationship. Lol. Soleil's mother is a One woman character play waiting to happen.SO when the book ends with only West and Soleil's relationship sewn up, I felt like I was cut adrift. Even the resolution of West and Soleil's relationship wasn't completely satisfactory. It seemed so incredibly rushed. The two of them were coming from fundamentally different places. I never felt the two of them came together adequately for each other. Sure they pledge their love, but it is a Harlequin, you expect that. I didn't completely feel it. Don't get me wrong, the author creates a great connect between the two but she really needed more pages to explore it more.And that is the crux of the issue for me. I think this book needed a good 100 to 200 more pages to really satisfy me. The writing here was very good and the characters were excellent. I simply needed more time with them."
8,5,Loved all the books. I am officially a resident now. Love all my neighbors. Can relate to Charlotte the most.
9,5,THIS IS AN EDGE OF YOUR SEAT JOY RIDE THROUGH zombie land! Will be buying the rest of these books soon! Hope the superior of Og  is as interesting as it sounds.
